f_star_c,log10_sigma_c,f_gas_c,RHI_Rd_c,k_star,k_sigma,k_gas,k_HI,n_primary_fit,n_mature_control,primary_fit_rmse,primary_fit_spearman,mature_control_median_A_pred,mature_control_fraction_A_pred_gt_0p5,ugc07125_A_pred,rank_score
0.15,8.0,0.82,9.0,6.0,3.0,12.0,1.0,41,46,0.6436461125340722,-0.32472927280729735,0.6774699355079096,0.717391304347826,0.12660622692473228,0.653415354149226
0.15,7.6,0.7,9.0,6.0,3.0,6.0,1.0,41,46,0.6463959603770904,-0.29532991477536097,0.7632695756932587,0.8043478260869565,0.1253018322272403,0.6552863577949178
0.25,7.6,0.7,9.0,12.0,6.0,12.0,0.5,41,46,0.6454832207368781,-0.3304564204758564,0.7559733422256771,0.8478260869565217,0.04038048516530412,0.6559977352527835
0.35,7.6,0.82,12.0,12.0,3.0,12.0,0.5,41,46,0.6448320346678001,-0.36367387695349884,0.8662820322702476,0.9130434782608695,0.04203687533130719,0.6563250527908165
0.25,7.6,0.7,12.0,6.0,3.0,6.0,0.5,41,46,0.6442725939118288,-0.3984185728094236,0.7886936996393555,0.8043478260869565,0.09442933935904253,0.6563795560123151
0.25,8.0,0.82,12.0,12.0,3.0,6.0,0.5,41,46,0.6440916927586265,-0.4003276220322767,0.7541461967832624,0.8043478260869565,0.07262082265286293,0.6564008982739409
0.15,7.6,0.7,9.0,6.0,3.0,6.0,0.5,41,46,0.646177713712849,-0.34076528627926267,0.6376532477625125,0.717391304347826,0.10438262563813633,0.6565047195434104
0.25,7.6,0.7,12.0,6.0,3.0,6.0,1.0,41,46,0.6440115948673613,-0.41369096659224774,0.8350136114098111,0.8478260869565217,0.10093516891952026,0.6565426917475765
0.35,7.6,0.82,12.0,6.0,3.0,6.0,1.0,41,46,0.6441041638264644,-0.41197282229168003,0.8332113246985975,0.8260869565217391,0.1030194238828532,0.6565737072218297
0.35,7.6,0.82,12.0,6.0,3.0,6.0,0.5,41,46,0.644482838640982,-0.4052911500116945,0.7850714022618114,0.8043478260869565,0.09637925256917709,0.6567853323690849
0.15,8.0,0.7,12.0,12.0,3.0,6.0,0.5,41,46,0.6445610401238847,-0.40624567462312106,0.7309600742785369,0.7391304347826086,0.09277829395620177,0.6569121265447065
0.15,8.0,0.7,12.0,12.0,3.0,6.0,1.0,41,46,0.6445485111821034,-0.40872743861282995,0.7795665646096643,0.782608695652174,0.09917037264157645,0.6569395168913581
0.25,8.0,0.82,12.0,6.0,6.0,12.0,0.5,41,46,0.6438575775268964,-0.43182693420935137,0.8145491947509114,0.8260869565217391,0.09815541235900321,0.6569467786165603
0.25,7.6,0.7,12.0,6.0,3.0,12.0,0.5,41,46,0.6454443397068861,-0.3718827886117668,0.827082357981609,0.8913043478260869,0.055402906792542644,0.6570482538674041
0.15,7.6,0.7,9.0,6.0,3.0,12.0,0.5,41,46,0.6473891279673936,-0.32243841373987375,0.6893113795659549,0.8043478260869565,0.06124262774943103,0.6574561739360311
0.25,8.0,0.82,12.0,12.0,3.0,6.0,1.0,41,46,0.6449228914436453,-0.4110182976802535,0.796186516992845,0.8260869565217391,0.07762412668874956,0.6575153537259313
0.15,8.0,0.7,12.0,12.0,3.0,12.0,0.5,41,46,0.6454971493566839,-0.3875369922391615,0.7726931834359687,0.8260869565217391,0.054434217239224446,0.6575799000655927
0.25,7.6,0.82,6.5,12.0,6.0,12.0,0.5,41,46,0.6489233643694808,-0.14814221969339375,0.5353134544994417,0.5869565217391305,0.06471415651521627,0.657915663884024
0.15,7.6,0.7,9.0,6.0,3.0,12.0,1.0,41,46,0.6494992260320428,-0.2964753443090728,0.8129815011498804,0.8043478260869565,0.07351619506121046,0.6586859749822107
0.15,8.0,0.82,9.0,12.0,6.0,6.0,0.5,41,46,0.6473346209266804,-0.3844825134825967,0.6864049655767281,0.6956521739130435,0.11724869684843675,0.6589227287240645
0.25,7.6,0.7,9.0,12.0,6.0,6.0,0.5,41,46,0.6484781693527387,-0.3382835222895537,0.6972707230155961,0.8043478260869565,0.0688249544637708,0.6589561444223158
0.25,7.6,0.7,9.0,12.0,6.0,12.0,1.0,41,46,0.6490192805353289,-0.3167112660713147,0.8844873634418821,0.8913043478260869,0.048473093548902994,0.6590360041541449
0.25,7.6,0.7,12.0,6.0,3.0,12.0,1.0,41,46,0.6468218002734386,-0.39364594975229117,0.8889710687572792,0.9130434782608695,0.05921996059376465,0.6590432295437372
0.35,7.6,0.82,12.0,12.0,3.0,12.0,1.0,41,46,0.6475801424973078,-0.3709282640003403,0.9268911676127923,0.9347826086956522,0.04493305937767314,0.6592599435179047
0.15,8.0,0.7,12.0,12.0,3.0,12.0,1.0,41,46,0.6472520871853868,-0.38849151685058797,0.8122461170830836,0.8260869565217391,0.05818453194035658,0.659328336699655
0.25,8.0,0.82,12.0,6.0,6.0,12.0,1.0,41,46,0.6462359176889345,-0.4354541277327721,0.9113060346306461,0.8260869565217391,0.10491795446276656,0.6594011610624086
0.25,7.6,0.7,9.0,12.0,6.0,6.0,1.0,41,46,0.6501619480479808,-0.3146113119261764,0.8119008749419874,0.8260869565217391,0.082618087488653,0.6598273035124503
0.15,8.0,0.82,9.0,6.0,6.0,12.0,0.5,41,46,0.6485303544207623,-0.3953640940528589,0.6909436635975321,0.6956521739130435,0.1085014438539075,0.6604773837504586
0.15,8.0,0.82,9.0,12.0,6.0,6.0,1.0,41,46,0.6517263957172815,-0.3541286308392338,0.800883607540676,0.7391304347826086,0.1407463785428849,0.6623545361179621
0.35,7.6,0.82,9.0,6.0,3.0,12.0,1.0,41,46,0.6545925469583045,-0.2924663409410814,0.7670275086652979,0.8043478260869565,0.09324695027448689,0.6635275826191943
0.15,8.0,0.82,9.0,6.0,6.0,12.0,1.0,41,46,0.653141244539501,-0.3529832013055219,0.8060213003711711,0.7391304347826086,0.13024609824748978,0.663750251410389
0.35,7.6,0.82,9.0,6.0,3.0,12.0,0.5,41,46,0.6536806878958576,-0.3283564663307181,0.6407909166270533,0.717391304347826,0.07767932303454116,0.6637928959016163
0.15,7.6,0.55,12.0,12.0,6.0,6.0,1.0,41,46,0.651008907714108,-0.42342711762879814,0.8603381388704485,0.8695652173913043,0.08999787660813946,0.6638917339835485
0.15,7.6,0.55,12.0,12.0,6.0,6.0,0.5,41,46,0.6515345604428882,-0.40739110415683283,0.7937552381196071,0.8695652173913043,0.08419701599349769,0.6639727952028012
0.15,8.0,0.7,12.0,12.0,6.0,6.0,0.5,41,46,0.651191767187824,-0.4354541277327721,0.7983795408433445,0.8260869565217391,0.09544562762333893,0.6644041999970777
0.25,8.0,0.82,12.0,12.0,6.0,6.0,0.5,41,46,0.6512426778050341,-0.4306815046756396,0.8304887885088807,0.8260869565217391,0.07470863820688271,0.6644465624033364
0.15,7.6,0.82,6.5,12.0,3.0,6.0,0.5,41,46,0.6443131129255492,-0.10232503834492145,0.4693932747225911,0.43478260869565216,0.10606060157728693,0.6645375143002729
0.15,7.6,0.82,6.5,6.0,3.0,12.0,0.5,41,46,0.6459315196903722,-0.09888874974378603,0.4732511657608556,0.43478260869565216,0.09814802822094716,0.6650978805125367
0.25,8.0,0.82,12.0,6.0,3.0,6.0,1.0,41,46,0.6523962117617712,-0.42018173394994796,0.7719078956655993,0.7608695652173914,0.10183415016377316,0.6651176612347919
0.35,7.6,0.82,12.0,12.0,6.0,6.0,0.5,41,46,0.6525247087438397,-0.40910924845740054,0.8838089346455221,0.9130434782608695,0.04987056015282624,0.6652992814337672
0.25,8.0,0.82,12.0,6.0,3.0,6.0,0.5,41,46,0.6527027851843015,-0.41750906503795376,0.7200126943251308,0.7391304347826086,0.09527037629294473,0.6653778237209959
0.25,7.6,0.7,9.0,12.0,3.0,12.0,0.5,41,46,0.6554066672283341,-0.3100295937913292,0.7038335969869625,0.8043478260869565,0.033986856478337435,0.6653805075155628
0.25,8.0,0.82,9.0,12.0,3.0,12.0,0.5,41,46,0.6543838747073326,-0.35317410622780726,0.6274170768734971,0.6956521739130435,0.058530608938234766,0.6653974303692274
0.15,8.0,0.7,12.0,12.0,6.0,6.0,1.0,41,46,0.6530258275515933,-0.43564503265505744,0.8939693926264008,0.8260869565217391,0.10202147565770098,0.6662102754711482
0.15,8.0,0.7,12.0,12.0,6.0,12.0,0.5,41,46,0.6531612050989197,-0.42094535363908914,0.8538589447683709,0.8478260869565217,0.055999176176225206,0.6662313734520698
0.15,7.6,0.82,6.5,12.0,3.0,6.0,1.0,41,46,0.6579919344540387,0.00935434119197976,0.5065690840635135,0.5,0.09707871478978768,0.6665806733924252
0.35,7.6,0.82,9.0,12.0,6.0,12.0,0.5,41,46,0.6562687640248761,-0.33255637462099474,0.7487807571958122,0.8260869565217391,0.04019445315001141,0.6668483181694572
0.25,8.0,0.82,9.0,12.0,3.0,12.0,1.0,41,46,0.6573925571085679,-0.3134658823924646,0.694614263709962,0.717391304347826,0.07026066355871988,0.6671144516691466
0.25,8.0,0.82,12.0,12.0,6.0,6.0,1.0,41,46,0.6541594686259579,-0.4289633603750719,0.9218496611023501,0.8260869565217391,0.07985578495352391,0.6672743799824343
0.35,7.6,0.82,12.0,12.0,6.0,6.0,1.0,41,46,0.6548430439719932,-0.402427576177415,0.952021124601484,0.9130434782608695,0.053306455888644175,0.6673833533309564
0.25,7.6,0.82,6.5,12.0,6.0,12.0,1.0,41,46,0.6649453048116974,-0.07063482124556146,0.6215427825146389,0.5869565217391305,0.05923374985408098,0.667476275057342
0.15,7.6,0.82,6.5,6.0,3.0,12.0,1.0,41,46,0.6597955005075473,-0.003436288601135422,0.5137909148431177,0.5,0.08983622850656939,0.6675115794991836
0.25,7.6,0.7,9.0,12.0,3.0,12.0,1.0,41,46,0.6585289089368273,-0.3023933968999171,0.830327334697408,0.8695652173913043,0.04079812480616546,0.6681969633211172
0.25,7.6,0.7,9.0,6.0,6.0,6.0,1.0,41,46,0.6585228815454482,-0.32339293835130034,0.781843063123091,0.8043478260869565,0.10838566675665577,0.6683112573325517
0.35,7.6,0.82,9.0,6.0,6.0,6.0,1.0,41,46,0.6586928182970176,-0.32339293835130034,0.7784362560722184,0.8043478260869565,0.11062377034641478,0.6684721308206433
0.15,7.6,0.82,6.5,6.0,6.0,6.0,0.5,41,46,0.6492282148159492,-0.11855195673917206,0.47471531001755085,0.4782608695652174,0.11643817735493486,0.6685373468590857
0.25,7.6,0.7,9.0,6.0,6.0,12.0,0.5,41,46,0.6581300091488761,-0.34152890596840385,0.7087362912676463,0.8043478260869565,0.05297466864262426,0.6688465720741786
0.25,7.6,0.7,9.0,6.0,6.0,6.0,0.5,41,46,0.65805347229316,-0.3608103031192193,0.6544252246127151,0.782608695652174,0.09029062286241855,0.6690560418726444
0.15,8.0,0.82,9.0,6.0,3.0,6.0,1.0,41,46,0.6590250725158365,-0.3394289518232656,0.6669042594175906,0.6739130434782609,0.12641783568023526,0.6692357469942347
0.35,7.6,0.82,9.0,6.0,6.0,6.0,0.5,41,46,0.6583330497930924,-0.3608103031192193,0.6501894246867514,0.782608695652174,0.09215507388437573,0.6693246606605351
0.35,7.6,0.82,9.0,12.0,6.0,12.0,1.0,41,46,0.6595055149563309,-0.3167112660713147,0.8747611321895095,0.8695652173913043,0.048249779063119586,0.6695245083115056
0.25,7.6,0.7,9.0,12.0,3.0,6.0,0.5,41,46,0.6593337456843228,-0.3295018958644299,0.6579323930822074,0.782608695652174,0.057927581600682114,0.6696426690717506
0.15,8.0,0.82,9.0,6.0,3.0,6.0,0.5,41,46,0.6578719539188871,-0.3988003826539942,0.5958130355911536,0.6304347826086957,0.10531231172950631,0.669953345543616
0.15,7.6,0.82,6.5,6.0,6.0,6.0,1.0,41,46,0.662397542751609,-0.028253928498224577,0.5181246524141923,0.5,0.10657745140022983,0.6700430090351974
0.25,7.6,0.7,9.0,12.0,3.0,6.0,1.0,41,46,0.6609604659284783,-0.299148013221067,0.7853330766359885,0.8043478260869565,0.0695367841792108,0.6702586227801215
0.15,8.0,0.7,12.0,12.0,6.0,12.0,1.0,41,46,0.6572336069918389,-0.4207544487168039,0.9423718132719417,0.8478260869565217,0.05985731071579295,0.6702625256749125
0.45,7.6,0.82,12.0,6.0,6.0,12.0,1.0,41,46,0.6575974641643894,-0.4138818715145331,0.8601485271945153,0.8695652173913043,0.07643423968057585,0.670284516364394
0.25,7.6,0.7,9.0,6.0,6.0,12.0,1.0,41,46,0.6603296262487813,-0.3277837515638622,0.8239822807670029,0.8043478260869565,0.06359126341162484,0.6705364622836372
0.45,7.6,0.82,12.0,6.0,6.0,12.0,0.5,41,46,0.6579850904349033,-0.41254553705853597,0.7935739673710367,0.8695652173913043,0.07150763043951913,0.6706695091506203
0.25,8.0,0.82,9.0,12.0,6.0,12.0,0.5,41,46,0.6601739873279168,-0.37760993628032585,0.7136836022517787,0.7391304347826086,0.06021333726963407,0.6719053676565393
0.15,8.4,0.82,12.0,12.0,3.0,12.0,1.0,41,46,0.6596000507022468,-0.4077729140014034,0.6176107548113074,0.6086956521739131,0.07132012926650912,0.6721427642252208
0.25,8.0,0.82,12.0,6.0,6.0,6.0,0.5,41,46,0.6588315036060756,-0.44519027876932243,0.7881233719585105,0.782608695652174,0.09800935619148608,0.6723223633213364
0.35,7.6,0.82,12.0,12.0,3.0,6.0,0.5,41,46,0.661538139644232,-0.36863740493291663,0.8374650523160746,0.8913043478260869,0.041974324069408056,0.6731807391252327
0.15,8.4,0.82,12.0,12.0,3.0,12.0,0.5,41,46,0.6602955146606806,-0.4060547697008357,0.5784237635665783,0.6086956521739131,0.06672315271011071,0.6732894433950638
0.15,8.0,0.7,12.0,6.0,3.0,6.0,1.0,41,46,0.6606251774676309,-0.4203726388722333,0.7661309663683065,0.7608695652173914,0.09163528240707518,0.673406678646783
0.15,7.6,0.55,12.0,12.0,3.0,6.0,1.0,41,46,0.6611927034993665,-0.400518526954562,0.8204104273291348,0.8043478260869565,0.07574809720870083,0.6734839265614099
0.25,8.0,0.82,12.0,6.0,6.0,6.0,1.0,41,46,0.6601898237890926,-0.4470993279921755,0.8773261440555853,0.8260869565217391,0.10476183556963288,0.6737051282049094
0.15,8.0,0.7,12.0,6.0,3.0,6.0,0.5,41,46,0.6610197744402255,-0.41750906503795376,0.7119437070979007,0.7391304347826086,0.08572888193785895,0.673751585222212
0.15,7.6,0.55,12.0,12.0,3.0,6.0,0.5,41,46,0.6618581685578312,-0.3917369005294381,0.7598116640304691,0.8043478260869565,0.07086571364263936,0.6739233873375787
0.15,8.0,0.7,12.0,6.0,3.0,12.0,0.5,41,46,0.6620376486604561,-0.3970822383534265,0.75648917616896,0.782608695652174,0.05029823662509048,0.6744471378920622
0.35,7.6,0.82,12.0,12.0,3.0,6.0,1.0,41,46,0.6634210609686927,-0.38028260519232,0.9020673442099256,0.9130434782608695,0.04486619856694658,0.6753821949346506
0.15,8.0,0.7,12.0,6.0,3.0,12.0,1.0,41,46,0.6631016017061518,-0.3982276678871383,0.7982463735023112,0.8043478260869565,0.053763597675973246,0.6755115039993795
0.15,8.0,0.82,9.0,6.0,6.0,6.0,0.5,41,46,0.6636574480927963,-0.40376391063341205,0.6707505722068334,0.6739130434782609,0.10833999269519387,0.6758571432222304
0.35,7.6,0.82,9.0,12.0,3.0,12.0,0.5,41,46,0.6657438408912804,-0.32663832203015036,0.7002120743984979,0.8043478260869565,0.03383027977109268,0.6762177607470881
0.25,8.0,0.82,9.0,6.0,3.0,12.0,0.5,41,46,0.6646808768895723,-0.37722812643575526,0.6006899692659449,0.6521739130434783,0.07678559584564261,0.6762657381314289
0.25,8.0,0.82,9.0,6.0,3.0,12.0,1.0,41,46,0.6665528787273385,-0.3209111743615914,0.6701561975523191,0.6739130434782609,0.0921741122078482,0.6763474056231337
0.25,8.0,0.82,9.0,12.0,6.0,12.0,1.0,41,46,0.6658322727355118,-0.3426743355021157,0.8273153427402509,0.7608695652173914,0.07228062561443564,0.6764145178583195
0.25,7.6,0.82,6.5,12.0,3.0,12.0,0.5,41,46,0.6601229318872259,-0.1416514523356935,0.49207993064135547,0.5,0.05446766527434209,0.6764755381765781
0.35,7.6,0.7,12.0,6.0,6.0,6.0,0.5,41,46,0.6645534149024789,-0.40739110415683283,0.7952102663248757,0.8478260869565217,0.07501830810912492,0.6770562607331247
0.35,7.6,0.7,12.0,6.0,6.0,12.0,0.5,41,46,0.6643188051621831,-0.41044558291339756,0.839823021058318,0.8695652173913043,0.04401420533189501,0.6771938220831566
0.35,7.6,0.7,12.0,6.0,6.0,6.0,1.0,41,46,0.6643070665693445,-0.42342711762879814,0.8621861172497677,0.8695652173913043,0.08018678995794593,0.6772535743130272
0.25,7.6,0.82,6.5,6.0,6.0,12.0,0.5,41,46,0.6584316813363454,-0.1710508103676299,0.48287999220639694,0.4782608695652174,0.08489771690078916,0.6774922172361845
0.35,7.6,0.7,12.0,6.0,6.0,12.0,1.0,41,46,0.665430472966797,-0.40376391063341205,0.9065580456613621,0.8913043478260869,0.04704662004614407,0.6780733602079955
0.15,7.6,0.7,6.5,12.0,6.0,12.0,0.5,41,46,0.6668613649855102,-0.16665999715506796,0.5240313591024022,0.5217391304347826,0.04843545650135013,0.6781481671247949
0.25,7.6,0.7,9.0,6.0,3.0,12.0,0.5,41,46,0.6680240304475465,-0.3281655614084328,0.6685698710570953,0.8043478260869565,0.044586944727730435,0.6784245929008913
0.35,7.6,0.82,9.0,12.0,3.0,12.0,1.0,41,46,0.6687614732521515,-0.3023933968999171,0.8278344958317181,0.8043478260869565,0.0406101687341474,0.6784315819183676
0.15,8.0,0.82,9.0,6.0,6.0,6.0,1.0,41,46,0.6672600765984302,-0.372646408300908,0.7821807566331855,0.717391304347826,0.1300522908405736,0.6784593644024929
0.25,7.6,0.7,9.0,6.0,3.0,6.0,1.0,41,46,0.6696449398203673,-0.29513900985307573,0.7410660745165701,0.7608695652173914,0.09122446363107302,0.6786718382997324
0.25,7.6,0.82,6.5,6.0,6.0,12.0,1.0,41,46,0.6720494868614838,-0.05994414559758458,0.5300291066474679,0.5217391304347826,0.07770803788351165,0.6790050435352953
0.35,7.6,0.82,9.0,6.0,3.0,6.0,1.0,41,46,0.6698631626493059,-0.3025843018222024,0.7358969871703323,0.7391304347826086,0.09310819794425432,0.6791025255610295
0.35,8.0,0.82,12.0,6.0,3.0,12.0,0.5,41,46,0.6667804851253836,-0.4022366712551297,0.7148903282154211,0.7391304347826086,0.06379760494363325,0.6792191279087102
0.35,8.0,0.82,12.0,6.0,3.0,12.0,1.0,41,46,0.6666313121002544,-0.4110182976802535,0.7681493225443348,0.7608695652173914,0.06819302216191778,0.6792964801118121
0.45,7.6,0.82,12.0,6.0,3.0,12.0,1.0,41,46,0.667133845324098,-0.3988003826539942,0.8202996475396997,0.8043478260869565,0.06433205355062531,0.6794648066561605
0.15,7.6,0.55,12.0,6.0,6.0,6.0,1.0,41,46,0.6668765563496267,-0.41636363550424194,0.8420563299476606,0.8260869565217391,0.08315972421350444,0.6795908465381147
0.25,7.6,0.7,9.0,6.0,3.0,6.0,0.5,41,46,0.6689494706029078,-0.34744695855924823,0.6215584211577614,0.6739130434782609,0.07599449159668366,0.6796467201233869
0.25,7.6,0.82,6.5,12.0,3.0,12.0,1.0,41,46,0.6747091391209677,-0.04257179766962217,0.5434556647648354,0.5434782608695652,0.04985499670752234,0.6796850059824656
0.25,7.6,0.7,9.0,6.0,3.0,12.0,1.0,41,46,0.6701720783383787,-0.30162977721077594,0.7983969133998676,0.8043478260869565,0.05352256502118645,0.6796863664277065
0.45,7.6,0.82,12.0,6.0,3.0,12.0,0.5,41,46,0.6676662117743952,-0.3917369005294381,0.7595908401700772,0.8043478260869565,0.06018549710101351,0.679821651036828
0.35,7.6,0.82,9.0,6.0,3.0,6.0,0.5,41,46,0.6692609393656433,-0.34744695855924823,0.617776641794374,0.6739130434782609,0.07756373547859209,0.6799466987433116
0.15,8.0,0.7,12.0,6.0,6.0,6.0,0.5,41,46,0.6665634357063277,-0.4457629935361783,0.78362728595078,0.7608695652173914,0.08819354822226838,0.6801273273864806
0.15,7.6,0.55,12.0,6.0,6.0,6.0,0.5,41,46,0.667572039676803,-0.4127364419808212,0.7776774069399336,0.8260869565217391,0.07779962031888697,0.6802147776775325
0.25,8.0,0.7,12.0,12.0,3.0,12.0,0.5,41,46,0.6690058967951048,-0.378946270736323,0.771984518377768,0.8043478260869565,0.027913220123156578,0.6811195440082294
0.15,8.0,0.7,12.0,6.0,6.0,6.0,1.0,41,46,0.667710033003861,-0.4472902329144608,0.8652000243119569,0.782608695652174,0.09426975501310735,0.6812840330016098
0.15,8.0,0.7,12.0,6.0,6.0,12.0,0.5,41,46,0.6682263143571135,-0.4211362585613745,0.8332018576719413,0.8260869565217391,0.05174428800442572,0.6813431113609427
0.15,8.0,0.7,9.0,12.0,3.0,12.0,0.5,41,46,0.6704364761758987,-0.34821057824838947,0.6264486947157608,0.6739130434782609,0.04380736636131263,0.6814466372953065
0.25,8.0,0.82,9.0,12.0,3.0,6.0,0.5,41,46,0.6704025204005989,-0.3684465000106314,0.6084674990966183,0.6521739130434783,0.058443514847155056,0.681875044899595
0.25,8.0,0.82,9.0,6.0,6.0,12.0,0.5,41,46,0.669743583013876,-0.4058638647785504,0.6759986254807517,0.6956521739130435,0.07899314673084165,0.682171597617792
0.25,7.6,0.82,6.5,12.0,6.0,6.0,0.5,41,46,0.6657483818692119,-0.1739143842019094,0.4946346195506441,0.5,0.06461786124776688,0.682432182273402
0.25,8.0,0.82,9.0,12.0,3.0,6.0,1.0,41,46,0.6728055835793015,-0.3262565121855798,0.6754698408271658,0.717391304347826,0.07015611503714611,0.6829120312431669
0.25,8.0,0.7,12.0,12.0,3.0,12.0,1.0,41,46,0.6708327736167847,-0.38543703809402313,0.8116442993800972,0.8260869565217391,0.02983633696203303,0.6831178500553405
0.35,7.6,0.82,9.0,12.0,6.0,6.0,0.5,41,46,0.6724055894957975,-0.33885623705640966,0.7153720299736799,0.8043478260869565,0.04013464342947287,0.6831747964362083
0.15,8.0,0.7,9.0,12.0,3.0,6.0,1.0,41,46,0.6734724733647718,-0.3262565121855798,0.6646452075879241,0.6739130434782609,0.08962945372920321,0.6834423988731908
0.15,8.0,0.7,9.0,12.0,3.0,12.0,1.0,41,46,0.6735305752463179,-0.31823850544959714,0.6908553427185992,0.717391304347826,0.05258675221632842,0.6835521974519939
0.25,8.0,0.7,12.0,12.0,3.0,6.0,0.5,41,46,0.6716465854989047,-0.3984185728094236,0.7296110882592963,0.7391304347826086,0.04757560727784767,0.6841236804944124
0.15,8.0,0.7,9.0,12.0,3.0,6.0,0.5,41,46,0.6717626189267687,-0.4003276220322767,0.5911302871219145,0.6086956521739131,0.07466576943423309,0.6841348817090235
0.25,8.0,0.7,12.0,12.0,3.0,6.0,1.0,41,46,0.6720084929879828,-0.3982276678871383,0.7789890389335772,0.782608695652174,0.05085338931346095,0.6844468255451284
0.15,8.0,0.7,12.0,6.0,6.0,12.0,1.0,41,46,0.6712034059330706,-0.4270543111522188,0.9243898190753532,0.8260869565217391,0.055309276606168266,0.6844633519224795
0.35,7.6,0.7,12.0,6.0,3.0,12.0,0.5,41,46,0.672796228947184,-0.3694010246220578,0.8026767742173682,0.8478260869565217,0.03704523295100247,0.6845161986558005
0.15,7.6,0.7,6.5,12.0,6.0,12.0,1.0,41,46,0.6818618185195054,-0.07598015906954989,0.589668075472167,0.5869565217391305,0.04433363376674162,0.6848062410036879
0.45,7.6,0.82,12.0,6.0,6.0,6.0,1.0,41,46,0.6719872858611559,-0.4215180684059451,0.8384627967994243,0.8260869565217391,0.07632050482025046,0.6849042613138314
0.45,7.6,0.82,12.0,6.0,6.0,6.0,0.5,41,46,0.6726415688719639,-0.40739110415683283,0.7745172764607806,0.8043478260869565,0.0714012264196162,0.6851721903570859
0.25,8.0,0.82,9.0,6.0,6.0,12.0,1.0,41,46,0.6739725719496471,-0.3684465000106314,0.787935547064544,0.717391304347826,0.09482407592507862,0.6851781860798422
0.35,8.0,0.82,12.0,6.0,6.0,12.0,0.5,41,46,0.6719039755828301,-0.43908132125619276,0.7851652012533163,0.7608695652173914,0.06563175700973185,0.6854323152417792
0.25,7.6,0.82,6.5,12.0,6.0,6.0,1.0,41,46,0.679731519246482,-0.0803709722821118,0.5454964904785221,0.5652173913043478,0.05914560948277152,0.685526006978916
0.35,7.6,0.7,12.0,6.0,3.0,12.0,1.0,41,46,0.6736200897697959,-0.38028260519232,0.8477731553564917,0.8695652173913043,0.039597511440329164,0.6856380033995739
