galaxy_id,mangaid,ra,dec,redshift,stellar_mass_msun,gas_velocity_proxy_km_s,stellar_velocity_proxy_km_s,stellar_velocity_dispersion_km_s,gas_sigma_km_s,effective_radius_kpc,disk_scale_radius_kpc,axis_ratio,sersic_n,sfr_msun_yr,specific_sfr,kinematic_asymmetry_proxy,quality_flag,daptype,source_reference
7979-6104,1-115394,333.86642,13.853977,0.0221103,11434100000.0,409.4003,123.77725,91.04135,456.18356,1.952453,1.1635597,0.569908,5.13706,0.002505708,,0.53569967,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7979-12703,1-115334,333.17218,14.0762,0.0251824,15776200000.0,405.57605,109.43182,124.85775,438.1368,3.195272,1.9042145,0.788124,4.20173,0.021454526,,0.57502854,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7979-12704,1-115398,333.9692,14.079436,0.02536,6705850000.0,136.58589,208.35197,64.15076,43.516106,3.915059,2.33317,0.289208,0.882616,0.13032556,,0.20805511,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7979-6101,1-115254,334.35342,12.522992,0.0804337,141997000000.0,581.8268,119.11066,240.26976,520.05,7.067573,4.211903,0.831805,6.0,0.041354265,,0.66013896,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7979-12701,1-115365,333.48322,13.755396,0.0253792,23613800000.0,185.68527,168.91956,96.14453,95.826546,3.8026547,2.266183,0.399246,1.69629,0.2743197,,0.047280002,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7979-12705,1-115232,334.55307,12.835315,0.0274572,1890990000.0,111.461075,150.17487,43.76454,25.05452,2.8483787,1.6974844,0.208043,0.567842,0.044058785,,0.14796817,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7979-1901,1-115212,334.5995,13.06757,0.121102,186595000000.0,435.68195,84.38315,254.21968,376.4297,5.5162983,3.2874246,0.819923,6.0,0.04756141,,0.6754901,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7979-6103,1-115354,333.34396,14.007057,0.0265697,2491840000.0,303.3977,78.98511,28.147417,28.592754,2.109039,1.2568767,0.568074,1.03119,0.013375695,,0.58687943,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7975-1902,1-114334,324.2597,11.906203,0.0222473,10348200000.0,164.92438,142.87296,108.16927,70.78523,0.9705896,0.5784205,0.56156,2.23041,0.043073192,,0.07164267,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7975-3703,1-114532,325.16135,11.722743,0.0902261,78317100000.0,428.45972,107.58287,186.34874,235.61684,3.265034,1.9457891,0.920698,4.71661,0.015839715,,0.59860325,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7975-3704,1-550578,324.83365,10.540767,0.0766043,156172000000.0,145.30807,44.824783,258.40262,133.38179,7.2200775,4.302788,0.855146,6.0,0.1385085,,0.5284899,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7975-3702,1-114171,323.29633,10.644204,0.0881405,179690000000.0,581.27673,139.43196,283.86038,521.0346,4.9928823,2.975496,0.849777,6.0,0.049459316,,0.6130699,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7975-3701,1-114082,324.15253,10.506733,0.0402683,4183840000.0,103.25696,80.33583,59.947773,36.10901,2.6377487,1.57196,0.425806,0.912644,0.16699308,,0.12484764,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7975-9102,1-114500,324.54868,12.194258,0.0220849,7338120000.0,127.335434,120.26814,66.436745,34.624306,2.358279,1.4054106,0.355321,1.00952,0.24483426,,0.028542766,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7975-9101,1-114306,323.74274,11.296529,0.0636505,33939000000.0,143.97928,147.79166,68.637245,41.9274,6.4291835,3.8314562,0.811891,1.58116,0.9894808,,0.013066339,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7975-6104,1-114465,324.89157,10.48348,0.0788547,54259200000.0,230.4368,104.54193,120.23461,54.05358,4.21958,2.5146484,0.867381,2.40243,0.63845676,,0.37582943,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7975-12704,1-114454,324.58643,11.348673,0.0888606,73668000000.0,300.91263,249.49402,148.79147,117.612175,5.8208466,3.4689193,0.591206,3.68088,0.9844462,,0.09341931,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7975-6102,1-114145,323.5771,11.214324,0.0341885,29537800000.0,183.33987,166.5305,109.21954,58.815334,3.167513,1.8876716,0.655866,3.10336,0.09863033,,0.048044574,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7975-12701,1-114121,323.4664,10.071853,0.0879313,87276100000.0,343.3653,315.20035,161.32057,93.65125,7.1804943,4.279198,0.520187,3.34996,0.11531318,,0.042767104,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7975-12702,1-114129,323.5212,10.421856,0.0774097,22138400000.0,167.87424,201.65495,121.84476,83.82454,10.937459,6.518152,0.521832,6.0,0.44938117,,0.09141556,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7975-1901,1-114303,323.65768,11.42181,0.0220107,870113000.0,23.628824,30.672935,52.345947,36.91258,2.810879,1.6751364,0.505907,2.47554,0.18974668,,0.12972161,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7975-12703,1-114325,324.09497,12.236304,0.0288791,21894800000.0,157.96817,157.18042,68.940285,35.594364,6.241267,3.719468,0.244175,1.02141,0.23862797,,0.0024996153,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7975-12705,1-114073,324.8959,11.204963,0.0402895,7117860000.0,77.033295,179.07472,82.100624,30.82148,4.9911375,2.9744563,0.775431,3.52146,0.26858956,,0.39843118,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7975-6103,1-114502,324.79932,11.939322,0.0798058,86649700000.0,524.643,101.78439,202.70117,458.0538,3.6181114,2.1562047,0.960909,6.0,0.020547364,,0.67503214,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7975-6101,1-114128,323.4706,10.439735,0.077875,72118600000.0,490.62518,203.15778,236.52342,430.90088,3.3894427,2.0199301,0.864153,3.85479,0.030791165,,0.41434774,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7990-1902,1-634828,264.5225,57.118164,0.0300503,26011400000.0,171.97617,79.5117,151.0859,94.83085,1.414868,0.84318715,0.750973,6.0,0.3933687,,0.36766967,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7990-6102,1-24379,261.46603,56.85205,0.0267901,1460780000.0,116.2041,123.265,47.00153,32.704582,2.0555503,1.2250003,0.352905,1.11685,0.007396548,,0.029485632,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7990-3701,1-23894,260.6164,57.164055,0.030415,18645500000.0,168.72455,65.693474,131.03088,115.17075,2.1302981,1.269546,0.721846,3.78586,0.012651184,,0.43951857,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7990-3704,1-24394,262.07492,56.77478,0.0290645,10834600000.0,107.86367,86.29207,75.22428,63.933495,1.7439013,1.0392737,0.822284,5.34163,0.011995271,,0.11110464,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7990-3703,1-24357,262.09933,57.545414,0.0285483,4113300000.0,77.90127,85.8844,77.84545,48.24282,1.881829,1.1214714,0.620406,1.98261,1.5198997,,0.04874133,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7990-3702,1-24390,262.10004,57.002098,0.0296945,3065890000.0,131.47995,177.6878,71.33816,48.33772,1.8019452,1.0738648,0.406663,1.68484,0.027055142,,0.14945884,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7990-1901,1-634825,264.4556,57.110706,0.0300175,46190200000.0,207.94547,96.97345,196.7223,184.99939,1.4918888,0.8890875,0.855235,4.52201,0.029811895,,0.36393943,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7990-6101,1-23866,261.0395,56.87446,0.0271715,3694100000.0,141.6777,109.58399,47.13051,31.955936,2.2054994,1.314362,0.609206,1.36674,0.025437027,,0.12773022,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7990-6103,1-25688,261.28485,58.764687,0.0292359,14727200000.0,112.96817,107.99609,74.29672,43.250492,2.324189,1.3850948,0.94203,2.28245,0.07959685,,0.022501722,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7990-9101,1-23914,259.7555,57.173496,0.0280084,6403370000.0,159.66196,138.43558,59.48798,45.16101,2.7440543,1.6353124,0.379674,0.983197,0.06330192,,0.07120615,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7990-9102,1-25609,260.96304,58.32173,0.0291846,11601100000.0,357.4815,144.13873,74.91753,73.9934,3.0084603,1.7928846,0.264841,1.41183,0.027939325,,0.42530733,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7990-12704,1-25554,262.48605,58.397408,0.0268193,25787400000.0,165.832,113.8212,80.80018,61.153442,3.715373,2.2141676,0.591268,3.25107,0.10235515,,0.18598323,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7990-12705,1-24476,264.68033,57.23921,0.0295157,31849500000.0,315.74374,90.105095,128.09473,113.81461,3.6389487,2.1686225,0.654457,4.08091,0.025468523,,0.5559672,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7990-12702,1-23877,261.27856,56.87834,0.0283643,16234300000.0,234.9689,167.09474,93.89734,52.161003,4.4529657,2.6537342,0.339271,1.74778,0.027623517,,0.16881447,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7990-12703,1-25517,263.63516,58.230133,0.0113986,925437000.0,76.983025,108.28598,43.971806,20.218613,1.7792552,1.0603428,0.28428,0.898116,0.029194022,,0.16895948,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7990-12701,1-24414,263.15015,56.845257,0.0297644,7580140000.0,50.71833,61.4441,38.492428,23.510046,3.9086878,2.329373,0.841722,1.49082,0.14598528,,0.09562711,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7990-6104,1-25593,261.6076,58.588856,0.026199,9816050000.0,63.635757,67.56394,61.63987,41.402454,2.3152792,1.3797851,0.852867,3.58472,0.5174776,,0.029940497,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8082-6103,1-38155,49.782173,0.955959,0.0238831,4994120000.0,52.754593,65.311386,49.83022,28.396378,1.9356252,1.1535311,0.793699,1.37355,0.4524912,,0.106354035,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8082-1902,1-604037,50.160645,-1.0350186,0.0210053,6976220000.0,750.6048,76.039,66.12558,462.03986,0.9709897,0.57865894,0.699997,3.16368,0.00060236314,,0.8160296,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8082-6102,1-38167,49.945915,0.58458,0.0241663,47728900000.0,194.04976,118.31271,149.52792,196.42749,2.0486052,1.2208613,0.964412,6.0,0.04332155,,0.24246524,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8082-6101,1-38012,50.14516,-1.0958961,0.0213555,799482000.0,366.19244,224.81844,72.36,45.75652,1.6795462,1.0009215,0.817786,4.50461,0.0057957955,,0.23920712,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8082-3702,1-37973,49.10855,0.32164273,0.0213565,887532000.0,73.20272,121.51409,47.036083,30.026491,1.5436888,0.9199576,0.447441,1.41237,0.01821146,,0.24811094,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8082-9102,1-109394,50.179935,-1.0022918,0.0361073,23173500000.0,192.07797,229.65317,100.700645,69.01893,3.6026187,2.146972,0.42712,1.3022,0.53497356,,0.089097515,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8082-12703,1-38042,49.51165,-0.5389613,0.021046,8843740000.0,150.76396,138.27304,69.81775,45.26813,2.7333007,1.6289039,0.357416,1.46071,0.14635263,,0.043215647,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8082-3703,1-37998,50.18888,-1.0539448,0.0207893,6834480000.0,539.33875,81.31421,87.11589,572.339,0.9481245,0.5650325,0.771803,6.0,0.0025493219,,0.7379721,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8082-12704,1-109308,49.949562,-0.2211454,0.131681,222683000000.0,268.95007,254.535,148.33913,79.66436,10.044862,5.986211,0.612231,5.32751,0.76418,,0.027536733,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8082-12705,1-38008,50.930878,-0.118430585,0.0548073,145008000000.0,504.07202,346.67862,255.97481,417.16928,8.142811,4.8526883,0.63135,5.23163,0.06833585,,0.18500534,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8082-9101,1-37965,48.642723,0.53237486,0.0209924,1326040000.0,90.9973,185.45181,65.64584,25.966908,2.3217933,1.3836671,0.914736,1.15296,0.022560118,,0.34167054,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8082-12702,1-38101,48.438416,-0.24146006,0.0259804,100300000000.0,190.73486,157.21126,143.15286,112.39546,5.646887,3.3652484,0.484718,5.40326,0.20246415,,0.09634712,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8082-12701,1-604017,48.896458,-1.0162861,0.0268005,21148400000.0,133.18459,127.1131,67.06158,55.64417,3.7116122,2.2119262,0.680154,2.95736,0.28050423,,0.02332517,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8082-6104,1-38217,50.771996,0.35429868,0.0523085,73698500000.0,370.1409,176.686,199.36615,298.18036,4.5030875,2.683604,0.805473,6.0,0.0617613,,0.3537772,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8082-1901,1-38103,48.313183,-0.09390932,0.0285588,7469110000.0,82.30823,25.057373,71.03109,91.30772,0.82831323,0.49363124,0.942915,6.0,0.010271213,,0.53323275,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8082-3704,1-38374,50.8886,-0.43853563,0.0238287,6283290000.0,205.243,85.04578,60.2932,461.5434,1.1391691,0.67888504,0.545121,2.50845,0.0029026184,,0.4140609,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8082-3701,1-37996,50.171375,-1.1761045,0.0212637,287733000.0,94.39364,95.38822,56.298172,34.575054,0.86579096,0.515966,0.608738,3.34886,0.01385663,,0.005240665,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8131-1901,1-338389,112.55775,40.88567,0.0723719,179757000000.0,543.6061,167.26476,317.001,342.78445,5.742898,3.422466,0.823746,6.0,0.0060672523,,0.5294088,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8131-1902,1-338279,112.60368,39.896847,0.117849,125394000000.0,412.24884,83.06122,221.93483,634.2373,4.986934,2.9719512,0.890151,6.0,0.018607613,,0.6646092,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8131-9101,1-604748,112.573555,39.942074,0.0500247,6074910000.0,59.672676,120.76181,93.26083,45.285484,5.471141,3.260513,0.873572,3.05406,2.2060437,,0.33856687,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8131-9102,1-377125,112.22136,41.30781,0.0584527,45195100000.0,201.49539,81.593796,104.65488,74.53155,3.510198,2.091894,0.63973,6.0,0.19198015,,0.4235471,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8131-12701,1-584473,111.10794,38.945213,0.0171286,2205800000.0,90.188484,112.11695,52.81771,20.150576,3.2041264,1.9094913,0.518495,0.867676,0.08747685,,0.10839287,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8131-6104,1-338359,112.4167,41.072315,0.101025,131054000000.0,540.3413,244.4054,166.95403,85.0078,7.4096837,4.415783,0.684152,3.06572,0.35457447,,0.3771101,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8131-3703,1-377439,112.169426,41.473022,0.119084,204628000000.0,359.63226,139.79825,302.66486,417.38794,5.713255,3.4048004,0.858225,6.0,0.049238455,,0.44016936,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8131-12702,1-338305,112.36026,40.16919,0.0734901,171121000000.0,440.98016,330.56937,296.12802,215.09695,9.73739,5.8029737,0.798901,6.0,0.0627276,,0.14310266,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8131-6102,1-338060,112.07073,40.084106,0.0495282,123994000000.0,593.6732,68.809845,268.7936,589.7052,4.085277,2.4346108,0.874807,6.0,0.029198894,,0.79226696,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8131-6103,1-338283,112.670685,40.19179,0.120054,239524000000.0,476.9115,133.93082,265.20685,382.61084,10.303869,6.140566,0.791088,5.62987,0.023370467,,0.5614881,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8131-12703,1-377167,111.67569,41.22346,0.0430718,7498930000.0,141.35773,193.3616,55.34731,34.025913,3.4936204,2.0820146,0.367666,1.15414,0.19257158,,0.15536562,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8131-3702,1-377176,111.516525,40.557953,0.050231,21466100000.0,685.0133,110.257576,115.96827,414.16223,2.1426036,1.2768794,0.783184,3.08188,0.0036804108,,0.7227169,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8131-3704,1-338044,111.97529,40.09199,0.120859,215937000000.0,597.00073,111.872475,267.76007,326.04153,8.121263,4.8398466,0.891646,6.0,0.019294988,,0.68436533,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8131-12705,1-338117,112.55991,39.53346,0.141544,152605000000.0,458.3041,202.8909,238.32121,358.9046,9.215501,5.4919553,0.887773,6.0,0.09226536,,0.38629028,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8131-12704,1-338113,112.46775,39.8915,0.0497554,526964000.0,232.55392,221.41367,108.714966,72.42566,5.8246465,3.4711838,0.504406,3.2011,0.12810369,,0.024539767,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8131-6101,1-338034,111.09076,39.019024,0.0518716,15487300000.0,143.93115,218.98889,85.61696,52.530224,2.6525714,1.5807935,0.634577,1.73188,0.50682145,,0.20681618,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8131-3701,1-338090,111.874794,38.699635,0.0806724,1150580000000.0,261.00006,222.4881,148.65285,86.18147,6.7055736,3.9961703,0.744847,6.0,0.21485843,,0.07965441,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8083-6102,1-37995,51.115005,-0.086335205,0.0364771,53061100000.0,186.80591,185.48743,155.38869,170.79651,3.4017062,2.0272386,0.554429,5.38553,0.07476811,,0.0035415124,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8083-6103,1-38428,50.94016,0.007433157,0.0360783,30909500000.0,200.80249,141.23404,158.45013,192.48651,1.8111215,1.0793334,0.713938,5.68137,0.022854796,,0.17415816,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8083-6101,1-37980,50.50408,-1.05393,0.0265395,12179200000.0,225.89955,119.50731,89.71956,56.48371,4.9707184,2.9622874,0.340149,1.27803,0.028395638,,0.30802006,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8083-1901,1-38157,49.76767,0.93749696,0.0375755,3284790000.0,699.3469,121.64298,53.889606,154.751,1.0302799,0.6139928,0.525083,1.40933,0.001476242,,0.70366746,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8083-6104,1-38319,51.609463,-0.31170595,0.0376188,3105650000.0,596.31616,101.90708,103.31891,479.7497,0.7302601,0.43519673,0.959501,2.98309,0.0008043128,,0.70809597,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8083-3704,1-38352,51.284737,-0.54494804,0.0375518,3565470000.0,409.44012,109.328735,55.551865,56.766003,1.4734318,0.8780881,0.467922,0.805261,0.012973251,,0.57850695,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8083-9101,1-38017,50.138412,-0.33995986,0.0382806,62675600000.0,204.21152,151.19849,129.64227,80.1054,3.9962487,2.3815546,0.573842,3.6354,0.4850082,,0.1491602,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8083-12702,1-583411,50.245415,-0.367683,0.0209779,59734600000.0,87.788574,80.5347,80.97179,31.010357,8.579115,5.112703,0.153168,2.64219,0.83975786,,0.043094907,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8083-12704,1-604053,50.696785,0.14936614,0.0228308,24294700000.0,90.91002,92.756134,49.502876,18.64457,4.670664,2.7834706,0.885436,0.98595,0.3861027,,0.010051471,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8083-12701,1-38380,50.5014,-0.8071052,0.035921,2903670000.0,157.94925,197.17383,74.7009,38.951633,2.5084956,1.4949318,0.297709,1.14435,0.03222271,,0.11045348,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8083-12703,1-38168,49.92934,0.56547785,0.0243398,10128800000.0,115.21843,86.74521,84.41596,54.982956,3.2624254,1.9442345,0.421139,3.79714,0.37662956,,0.14098191,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8083-1902,1-38347,51.256462,-0.19294831,0.036589,35864100000.0,359.57968,25.113447,218.98558,477.75644,1.5017114,0.8949412,0.747933,6.0,0.007851928,,0.8694365,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8083-12705,1-604039,50.178986,-1.1086535,0.0209112,12247200000.0,100.114105,94.43228,68.18791,30.223696,4.482931,2.671592,0.479589,1.32036,0.5862459,,0.029205495,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8083-3702,1-38173,49.973225,0.39144218,0.0238441,2329210000.0,70.57112,76.107635,53.233746,37.197315,1.0126259,0.60347193,0.785912,2.35558,0.041633986,,0.03774585,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8083-3701,1-38189,50.19979,0.18560441,0.0375584,3335810000.0,243.57727,33.220657,40.90828,26.643549,1.0955487,0.6528896,0.885134,1.95679,0.0035738181,,0.7599646,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8083-3703,1-38214,50.8271,0.9398919,0.0364622,3333980000.0,95.26297,126.121994,55.319824,33.48495,1.5053798,0.89712745,0.45333,0.524369,0.151527,,0.13939078,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8138-6101,1-339010,115.964005,44.72433,0.0313198,8854880000.0,144.8151,141.48181,82.6572,91.79208,2.4424794,1.4555897,0.36191,1.20949,0.12253979,,0.011642748,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8138-9102,1-44219,118.328545,45.462025,0.0633077,52592500000.0,100.61568,97.8172,119.70715,78.25779,3.634118,2.1657438,0.742346,6.0,0.51049936,,0.014102891,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
